account length,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total eve minutes,total eve calls,total night minutes,total night calls,total intl minutes,total intl calls,number customer service calls,Churn
-0.4986369074355709,0,0,-0.5340113502203747,-2.1735534081923094,1.2822814549026316,0.0806406224761812,-0.4758306495979601,1.095801007528985,0.5047780103796933,1.7740244557892881,-0.9593169159664238,-0.4545043290180516,0
-1.666127223333542,0,1,1.959325807051144,0.7601394009447373,0.5579117747894077,1.515955809563966,-0.730439910970432,0.46531160912779584,0.11862992649145869,-0.07806089799450662,-0.14173956478236022,-0.4545043290180516,0
0.2881500445826271,1,0,-0.5340113502203747,-0.8764326057037898,-0.011235831013839574,0.5444803431300701,1.15366862318586,-0.46456111996075117,0.5047780103796933,1.070232021351446,-0.14173956478236022,-0.4545043290180516,1
0.8718952025316127,0,0,-0.5340113502203747,1.1280362367382648,-1.4082344998036282,0.05476115308347474,-1.952564365558297,0.26704450271232744,-1.1363513461453039,-0.967061867810728,0.2670491108096716,-0.4545043290180516,0
1.1764578936354313,0,0,-0.5340113502203747,-0.20511569915271377,0.09224555185947811,0.13040883284677013,0.5935282481664218,-0.10173231522044372,0.311703968435576,-0.1891860192215339,-1.3681055915584555,1.0980750080169732,0
-1.3108040837124204,0,1,2.488215507078436,-0.4364735031053442,-0.47690205394376917,0.2637876366399482,-1.4942676950878477,-1.515376783962734,1.5666852410723384,1.3665656779568536,-0.9593169159664238,0.3217853394994608,0
-1.1585227381605112,0,1,1.2793247641589116,0.38655343882450544,-0.6321241282537456,1.0302180763470175,-0.17029953595099384,1.942401551923035,-0.21924964691074658,-0.8929784536593761,0.2670491108096716,-1.230793997535564,0
1.252598566411386,0,0,-0.5340113502203747,-0.23735408167070307,0.14398624329613696,0.9585518534133696,1.2555123277348488,1.0164941649627977,-0.17098113642471727,0.10714763738387287,-0.14173956478236022,-0.4545043290180516,0
-0.6762984772461317,0,0,-0.5340113502203747,-0.7474790756318315,-0.06297652245049841,-0.23588519548076442,-1.9016425132838026,-1.6700251269667992,-2.4396011292680955,0.6257315364433356,0.2670491108096716,0.3217853394994608,0
-0.06717309503849456,0,0,-0.5340113502203747,0.02434572935768212,-1.2530124254936519,-0.22593155340664664,-1.6979551041858252,-1.2239241375319954,-0.8950087937151572,-0.3003111404485619,-0.550528240374392,2.650654345051998,1
0.36429071735858176,0,1,1.5815474498887927,1.5755808411056482,-0.32167997963379263,0.4548975644630101,-1.0868928768918926,0.28290587122556454,-0.5571292203129519,-0.11510260507018238,-0.14173956478236022,-0.4545043290180516,0
-1.107762289643208,0,0,-0.5340113502203747,0.424480947669199,-0.9943089683103575,0.6022114671599529,0.5935282481664218,-1.5689089026949103,-2.487869639754125,-0.3373528475242376,-1.3681055915584555,1.0980750080169732,0
1.1256974451181283,0,0,-0.5340113502203747,0.1950195191588031,-2.3913076371001463,-1.8981434218584343,0.18615342997046677,-0.07199224925812346,1.228805667670133,0.14418934445954862,1.9022038131777987,1.0980750080169732,0
-0.9808611683499503,0,0,-0.5340113502203747,-0.8517797249547387,2.472317357945785,0.3971664404331268,0.03338787314698365,-1.977339141910775,-1.2811568776033917,-1.2263538173404593,-0.550528240374392,-1.230793997535564,0
-0.21945444059040384,0,1,1.7326587927537331,-0.24873233432411157,0.1957269347327958,0.4170737245813624,-1.29058028598987,0.49306900402596154,0.26343545794954665,-0.7818533324323488,-0.9593169159664238,-1.230793997535564,0
1.81096350010172,0,1,2.0348814784836144,-1.062277399042788,1.4892442206492669,0.8092472223016028,0.18615342997046677,0.8717591772795061,0.45650949989366396,-1.2263538173404593,-0.550528240374392,1.0980750080169732,0
-0.8539600470566926,0,0,-0.5340113502203747,0.6937662604665236,-0.528642745380428,0.7734141108347792,0.03338787314698365,-0.09974964415628916,0.26343545794954665,-1.3745206456431631,-0.14173956478236022,-1.230793997535564,0
-0.14331376781444918,0,0,-0.5340113502203747,0.31828392290405716,-0.32167997963379263,0.7196644436345427,-0.2721432404999826,-1.4301219282040825,1.0357316257260158,0.8479817788973908,-0.14173956478236022,0.3217853394994608,0
0.46581161439318797,1,1,0.5993237212666792,-0.04771653744723531,-0.9425682768736987,1.7150286510463217,-0.7813617632449263,0.5941852282978504,1.3736111991282212,-1.1893121102647835,0.2670491108096716,-0.4545043290180516,0
-0.06717309503849456,0,1,0.82599073556409,1.547135209472128,-2.184344871353511,-0.19407989876946985,0.33891898679394994,1.8650773804210028,0.16689843697748802,0.551648122291984,-0.14173956478236022,1.0980750080169732,0
0.05972802625476319,0,0,-0.5340113502203747,-0.31700185024455985,-0.7356055111270634,0.09855717820959332,-1.4433458428133532,-1.249698861366006,0.21516694746351733,0.44052300106495607,0.2670491108096716,-1.230793997535564,0
-0.9808611683499503,0,0,-0.5340113502203747,0.2974237930394758,1.5927256035225845,0.3832313415293616,0.23707528224496116,-1.9158763389219802,0.6495835418377812,0.8479817788973908,-0.14173956478236022,-0.4545043290180516,0
1.48102058473925,0,0,-0.5340113502203747,-1.4870654981033558,-0.2699392881971338,0.5803134545968939,-0.22122138822548823,-0.01449478839763807,1.4218797096142506,1.2183988496541498,-0.9593169159664238,-0.4545043290180516,0
-0.2448346648490554,0,0,-0.5340113502203747,-0.7038624404604342,-1.3047531169303106,-0.7017156445494768,0.9499812140878824,1.5815554182468827,1.0357316257260158,0.6627732435190113,1.0846264619937351,1.8743646765344857,1
-0.06717309503849456,0,1,1.430436107023852,-1.039520893735972,0.45443039191609,-1.5159235662123114,0.6953719527154105,2.1624780400442054,-0.07444411545265861,1.0331903142757703,0.6758377864017033,0.3217853394994608,0
-0.1940742163317523,0,0,-0.5340113502203747,-0.7873029599187596,0.5061710833527489,-0.8550017324908904,-0.4758306495979601,0.3800567533691442,1.0840001362120453,1.2183988496541498,-0.14173956478236022,1.0980750080169732,0
0.13586869903071783,0,0,-0.5340113502203747,-0.7891993353609947,0.6613931576627253,-0.0029699709464079517,1.3573560322838374,-0.20086586842817794,0.21516694746351733,-0.00397748384315443,-0.9593169159664238,0.3217853394994608,0
-1.4884656535229812,0,0,-0.5340113502203747,2.428949790111253,-0.6838648196904046,1.420400845652435,-0.11937768367649948,-0.04621752542411291,0.7943890732958693,0.3293978798379281,0.2670491108096716,1.0980750080169732,1
1.5825414817738561,0,0,-0.5340113502203747,-0.41182062235629374,0.14398624329613696,0.251843266151007,0.9499812140878824,-0.9522982017428033,-0.7984717727430986,0.8479817788973908,1.0846264619937351,2.650654345051998,1
0.8211347540143097,0,1,1.6571031213212628,1.107176106873683,0.14398624329613696,0.2558247229806544,0.44076269134293866,-0.23258860545465335,-1.0880828356592744,0.0701059303081971,-0.9593169159664238,-0.4545043290180516,0
0.8211347540143097,0,0,-0.5340113502203747,0.27087453684819024,-0.32167997963379263,0.8968392725538394,-0.017533979127510722,-1.8782055887030409,-0.12271262593868794,1.070232021351446,0.6758377864017033,0.3217853394994608,0
-0.4986369074355709,0,0,-0.5340113502203747,-0.3833749907227736,0.5579117747894077,-0.5842626680748868,0.5426063958919274,1.4863872071674578,-0.9432773042011865,-1.004103574886404,-0.9593169159664238,0.3217853394994608,0
0.7957545297556581,0,1,1.128213421293971,-0.14063893411673462,-0.47690205394376917,0.6937849742418369,-0.730439910970432,-1.5391688367325902,-0.9915458146872158,-0.7077699182809966,0.2670491108096716,-0.4545043290180516,0
1.5825414817738561,0,0,-0.5340113502203747,-0.30183084670668225,-0.5803834368170868,0.1941121421211237,0.5426063958919274,1.4130283777937347,1.4218797096142506,0.0701059303081971,-0.550528240374392,1.8743646765344857,0
0.23738959606532403,0,1,1.5815474498887927,0.7582430255025027,0.9200966148460196,-0.874909016639126,0.08430972542147804,-0.7956671876745832,-0.9432773042011865,-0.5966447970539693,-0.550528240374392,-1.230793997535564,0
-0.7524391500220864,1,0,-0.5340113502203747,-0.08564404629192886,-0.528642745380428,-0.07861765070970334,-0.5776743541469489,0.6576307023508,2.4837869403068957,1.0331903142757703,0.2670491108096716,-0.4545043290180516,1
-0.4732566831769193,0,0,-0.5340113502203747,0.27846003861712904,-1.2530124254936519,0.7535068266865436,0.5935282481664218,0.40979681933146445,1.3253426886421917,1.3295239708811777,0.2670491108096716,-0.4545043290180516,0
1.201838117894083,0,0,-0.5340113502203747,-0.13305343234779582,0.7131338490993843,0.014946584787003605,0.33891898679394994,1.6212088395299764,2.1941758773907196,0.47756470814063184,-0.550528240374392,1.8743646765344857,0
1.1256974451181283,1,0,-0.5340113502203747,0.10588987337377348,-0.06297652245049841,-0.06866400863558556,0.491684543617433,0.31462860825204,0.21516694746351733,0.7368566576703635,-0.550528240374392,1.8743646765344857,0
0.3896709416172333,1,0,-0.5340113502203747,-1.246225816939552,-0.32167997963379263,-0.7315765707718301,-1.137814729166387,1.0283901913477262,0.21516694746351733,-0.22622772629721033,-1.3681055915584555,0.3217853394994608,1
0.36429071735858176,0,0,-0.5340113502203747,-0.4345771276631097,0.40268970047943115,-1.1496295378847772,0.18615342997046677,-0.4903358437947623,0.40824098940763465,1.6999410416379368,-0.9593169159664238,-1.230793997535564,0
-1.7676481203681482,0,1,2.3371041642134953,-0.6052509174642307,-0.32167997963379263,-0.20204281242876362,-0.22122138822548823,-1.4281392571399276,-1.3776938985754503,-1.5967708880972182,-0.550528240374392,-0.4545043290180516,0
-1.057001841125905,0,1,2.1859928213485547,1.1982021281009478,-0.2699392881971338,-0.7713911390683013,0.6444501004409162,-0.29999942163591214,0.26343545794954665,-0.22622772629721033,-0.550528240374392,-0.4545043290180516,0
-0.5240171316942224,0,0,-0.5340113502203747,-0.6792095597113832,1.2822814549026316,-1.125740796906894,-1.4942676950878477,1.8174932748812909,1.1322686466980745,-0.3003111404485619,0.2670491108096716,1.0980750080169732,0
0.5419522871691426,0,0,-0.5340113502203747,-0.6374892999822205,0.09224555185947811,-1.1118056980031295,-1.4942676950878477,0.7448682291736062,0.74612056280984,0.29235617276225234,0.2670491108096716,-1.230793997535564,0
-0.041792870779843,0,0,-0.5340113502203747,-0.32269097657126355,0.3509490090427723,-0.3513474435405304,-0.17029953595099384,-0.307930105892531,-0.31578666788280524,0.6627732435190113,-0.9593169159664238,-0.4545043290180516,0
2.191666863981493,0,0,-0.5340113502203747,-1.7430761828050374,-1.149531042620334,1.7707690466613804,1.408277884558332,-0.7242910293650147,-0.31578666788280524,0.03306422323252133,-0.9593169159664238,1.0980750080169732,0
1.1510776693767797,0,1,2.3371041642134953,1.8012495187315756,2.5757987408191028,1.0361902615914884,0.5935282481664218,-1.3270230328680388,-0.7019347517710398,-0.5966447970539693,-0.550528240374392,-0.4545043290180516,0
-0.041792870779843,0,1,1.8837701356186738,-0.1633954394235511,-1.0460496597470164,0.3473982300625379,0.03338787314698365,1.214761271378266,-0.5571292203129519,0.5146064152163076,0.2670491108096716,-0.4545043290180516,0
0.7957545297556581,0,0,-0.5340113502203747,-0.8081630897833415,-1.6151972655502638,0.11249227711335799,0.08430972542147804,0.6298733074526343,0.40824098940763465,1.2183988496541498,-0.550528240374392,0.3217853394994608,0
-1.0062413926086018,0,1,1.430436107023852,0.45671933018718885,-1.6151972655502638,-1.6911076667167844,0.7462938049899049,0.3027325818671114,1.4701482201002798,-0.3373528475242376,-0.9593169159664238,2.650654345051998,0
1.024176548083522,0,0,-0.5340113502203747,0.11537175058494686,-0.6838648196904046,-0.6101421374675927,0.7972156572643994,-0.9126447804597096,-0.5571292203129519,0.5146064152163076,-0.550528240374392,-0.4545043290180516,0
-2.1991119327652244,0,0,-0.5340113502203747,0.46999395828283136,0.2992083176061135,0.9286909271910162,0.18615342997046677,1.0938183364648306,-0.7984717727430986,0.6627732435190113,1.0846264619937351,0.3217853394994608,0
-1.4377052050056782,0,1,2.0348814784836144,-0.9447021216242381,2.2653545921991496,-0.2916255910958237,0.44076269134293866,-0.43878639612674003,0.8426575837818986,0.2182727586109008,0.2670491108096716,-1.230793997535564,0
-0.9047204955739956,0,0,-0.5340113502203747,-1.1608889220389915,0.1957269347327958,-0.41306002440006107,1.6119652936563094,-1.4301219282040825,-0.8467402832291279,-1.4856457668701906,-0.14173956478236022,-0.4545043290180516,0
1.1256974451181283,0,0,-0.5340113502203747,-0.24114683255517277,-0.7356055111270634,-0.4707911484299438,-0.5776743541469489,1.6430182212356783,-1.474230919547509,1.1072737284271226,2.3109924887698305,-0.4545043290180516,0
1.303359014928689,0,1,1.6571031213212628,1.033217464626531,-0.42516136250711034,0.05675188149829875,-0.8322836155194208,0.929256638139992,-0.8950087937151572,0.5886898293676598,-0.14173956478236022,-0.4545043290180516,0
1.4556403604805983,0,0,-0.5340113502203747,0.15329925942964043,0.7648745405360431,-1.0799540433659527,-0.22122138822548823,-0.131472381182764,1.0357316257260158,-2.152396494232357,3.5373585155459257,-1.230793997535564,0
-0.016412646521191454,0,0,-0.5340113502203747,-0.4326807522208751,-0.47690205394376917,1.083967743547254,-1.6979551041858252,-0.4169770144210386,0.21516694746351733,1.662899334562261,0.2670491108096716,0.3217853394994608,0
-2.072210811471967,0,1,1.7326587927537331,1.8714154100942584,0.09224555185947811,1.1735505222143134,-0.7813617632449263,0.6060812546827783,1.4701482201002798,-0.00397748384315443,-0.9593169159664238,1.0980750080169732,0
0.05972802625476319,0,0,-0.5340113502203747,0.9194349380924504,-0.11471721388715726,0.35536114372183225,1.6628871459308037,0.8737418483436606,-2.246527087323978,-0.5225613829026171,-0.9593169159664238,-0.4545043290180516,0
1.633301930291159,0,0,-0.5340113502203747,1.143207240276142,0.14398624329613696,-1.2153235755739542,-0.017533979127510722,-1.003847649410825,1.4218797096142506,-0.1891860192215339,0.6758377864017033,-0.4545043290180516,0
1.0495567723421735,0,1,1.5059917784563224,-0.1008150498298065,2.1618732093258317,0.0268909552759454,2.1721056686757474,-0.6251574761572805,-0.31578666788280524,-1.1893121102647835,0.2670491108096716,1.0980750080169732,0
1.9632448456536293,0,1,1.8082144641862035,-0.2714888396309275,-0.32167997963379263,-0.5145871735560623,1.408277884558332,-0.8809220434332349,1.180537157184104,0.03306422323252133,-0.14173956478236022,1.0980750080169732,0
0.08510825051341474,0,1,2.865993864240787,-0.9883187567956359,2.213613900762491,0.7853584813237204,0.6953719527154105,0.47522496444856926,-1.619036451005597,-0.5966447970539693,-0.14173956478236022,-1.230793997535564,0
-0.7016787015047833,0,1,3.1682165499706683,-0.13874255867450005,1.178800072029314,-0.624077236371358,-0.7813617632449263,-1.3349537171246577,0.9874631152399865,-0.9300201607350522,-0.14173956478236022,-0.4545043290180516,0
0.13586869903071783,0,0,-0.5340113502203747,1.5148968269541387,-0.9425682768736987,0.18216777163218248,1.5101215891073205,1.6192261684658225,1.0357316257260158,0.36643958691360456,-1.3681055915584555,0.3217853394994608,1
-0.06717309503849456,0,0,-0.5340113502203747,1.5793735919901184,0.9200966148460196,1.2770683997851393,1.051824918636871,-2.425422802409734,-0.5088607098269226,-0.8188950395080246,-0.14173956478236022,-1.230793997535564,0
-0.21945444059040384,0,0,-0.5340113502203747,-0.3871677416072427,-0.11471721388715726,-1.265091785944543,-2.767314001950207,0.18972033121029463,1.0357316257260158,-0.4484779687512656,-0.14173956478236022,0.3217853394994608,0
0.18662914754802093,0,1,2.1859928213485547,-1.0717592762539616,-0.32167997963379263,0.8311452348646619,-0.8832054677939151,0.38798743762576304,0.5047780103796933,0.36643958691360456,-0.550528240374392,-0.4545043290180516,0
1.252598566411386,0,0,-0.5340113502203747,0.9346059416303274,-0.37342067107045146,-0.28565340585135335,-0.17029953595099384,-0.3218088033416141,-0.9915458146872158,-1.5226874739458665,-0.14173956478236022,0.3217853394994608,0
-0.828579822798041,0,0,-0.5340113502203747,1.1451036157183765,0.6613931576627253,1.0282273479321942,-1.137814729166387,-1.872257575510577,-0.8467402832291279,0.36643958691360456,-0.9593169159664238,0.3217853394994608,0
-0.0925533192971461,0,1,2.1104371499160846,0.9061603099968073,2.2653545921991496,-1.0301858329953637,0.18615342997046677,0.9708927304872403,0.5047780103796933,-2.374646736686412,-0.550528240374392,-1.230793997535564,0
0.7196138569797035,0,0,-0.5340113502203747,0.5989474883547897,-0.37342067107045146,1.197439263192197,1.2045904754603542,-0.43283838293427634,-0.7019347517710398,-0.6336865041296451,-0.9593169159664238,0.3217853394994608,0
-0.4986369074355709,0,1,1.7326587927537331,-1.0717592762539616,-0.011235831013839574,0.15230684540982914,2.121183816401253,-0.484387830602298,-0.21924964691074658,-2.115354787156681,-0.550528240374392,-0.4545043290180516,0
